session_id,item_id
128650,214582387
128650,214574670
128650,214537537
128650,214584812
128650,214537535
128655,214826900
128655,214826900
128655,214826835
128655,214826835
128655,214826835
128655,214826900
128655,214826900
128660,214827035
128660,214819734
128660,214827035
128665,214714586
128665,214654108
128670,214696432
128670,214696432
128675,214684513
128675,214820842
128680,214821017
128680,214826810
128685,214826835
128685,214844297
128685,214837487
128685,214837487
128685,214837485
128690,214717877
128690,214826612
128690,214826927
128690,214662742
128695,214532070
128700,214517450
128700,214517450
128700,214516790
128700,214572982
128700,214572975
128700,214517450
128700,214517450
128700,214517450
128700,214551397
128700,214551397
128705,214717007
128705,214716932
128705,214716984
128710,214717003
128710,214717007
128710,214717005
128715,214718220
128715,214832559
128720,214643057
128720,214643057
128720,214716930
128725,214819547
128725,214829282
128730,214826893
128730,214581489
128730,214820225
128730,214834865
128730,214826998
128730,214826998
128730,214834865
128730,214834865
128730,214834865
128730,214827007
128730,214827007
128730,214827007
128730,214827007
128730,214827005
128730,214827005
128730,214827005
128730,214827000
128730,214827000
128730,214826925
128730,214826893
128730,214826893
128730,214711307
128730,214711307
128735,214545935
128735,214601197
128740,214648254
128740,214748285
128740,214821024
128740,214718160
128745,214513065
128750,214664919
128755,214826829
128755,214826829
128760,214549346
128760,214718177
128760,214718177
128765,214583664
128765,214583664
128770,214820812
128770,214820456
128775,214826912
128775,214844357
128775,214842577
128775,214691632
128780,214826619
128780,214821300
128780,214826612
128780,214826612
128780,214826612
128780,214826612
128780,214826619
128780,214826619
128780,214826837
128780,214558260
128780,214819376
128780,214691426
128785,214668152
128785,214695097
128790,214786685
128790,214704182
128795,214826955
128795,214826955
128795,214826799
128795,214540070
128800,214664062
128800,214664062
128805,214821020
128805,214829282
128810,214638480
128810,214638480
128810,214638480
128815,214833800
128815,214839313
128815,214821298
128820,214819811
128820,214578007
128825,214826608
128825,214826608
128830,214826810
128830,214826799
128830,214537037
128830,214710309
128830,214826955
128830,214708303
128830,214820240
128830,214681091
128830,214821279
128830,214708367
128830,214827007
128830,214834865
128830,214571188
128830,214662742
128830,214577518
128830,214601407
128830,214642560
128835,214821369
128835,214821369
128835,214819547
128835,214819547
128835,214819547
128835,214819547
128835,214680725
128840,214717048
128840,214709975
128840,214711792
128840,214531483
128845,214839752
128845,214839752
128845,214839752
128845,214839752
128850,214827026
128850,214601197
128855,214757717
128855,214824954
128860,214716973
128860,214716937
128860,214716971
128860,214832653
128865,214717095
128865,214820195
128870,214534704
128875,214839313
128875,214839313
128875,214838595
128875,214839313
128875,214839313
128875,214838595
128875,214839313
128875,214838570
128875,214839313
128875,214839313
128875,214839313
128875,214839313
128875,214839313
128880,214743369
128880,214583190
128880,214717847
128880,214748336
128885,214702787
128890,214820938
128890,214820938
128895,214820385
128895,214820385
128900,214717303
128900,214717303
128905,214717303
128910,214836407
128910,214717095
128910,214687685
128915,214826810
128915,214826810
128920,214821024
128920,214832557
128920,214717888
128920,214821024
128925,214827020
128925,214821272
128930,214684843
128930,214819760
128930,214819762
128930,214684843
128930,214743335
128935,214820814
128935,214820814
128940,214748291
128940,214748304
128940,214717742
128945,214826705
128945,214839851
128950,214821037
128950,214709653
128950,214709653
128950,214709653
128950,214840483
128950,214840483
128950,214819393
128950,214709653
128950,214840483
128955,214551793
128955,214539112
128955,214551791
128955,214539236
128955,214539110
128955,214539112
128955,214613743
128955,214613743
128955,214589707
128955,214539232
128955,214539112
128955,214539112
128955,214539232
128955,214539112
128955,214589709
128955,214539232
128955,214613743
128955,214821388
128955,214821388
128955,214613743
128955,214827011
128955,214711297
128955,214829312
128955,214539110
128960,214645087
128960,214746386
128960,214546121
128960,214572182
128960,214587384
128965,214587735
128965,214587752
128965,214835432
128965,214701212
128965,214746390
128965,214553762
128965,214746390
128965,214553762
128970,214672963
128970,214836802
128970,214684513
128970,214613921
128970,214613923
128970,214613902
128970,214613904
128970,214613900
128970,214821343
128970,214738449
128975,214826705
128975,214826705
128975,214826702
128975,214839373
128980,214827030
128985,214573352
128985,214573352
128985,214573352
128990,214840762
128990,214639372
128990,214586983
128990,214586983
128990,214842296
128990,214842399
128995,214640015
128995,214640015
128995,214640015
129000,214821275
129000,214829285
129005,214826835
129005,214826835
129005,214826955
129005,214826955
129010,214716986
129010,214716986
129015,214837430
129015,214638476
129015,214638472
129015,214551581
129020,214821279
129020,214708370
129020,214826615
129020,214821300
129020,214821300
129020,214826934
129020,214821300
129020,214826837
129020,214826908
129020,214556025
129020,214821397
129020,214748319
129025,214839373
129025,214821290
129030,214539845
129030,214829681
129035,214821290
129035,214820231
129035,214821277
129040,214553730
129040,214839866
129040,214839870
129040,214839870
129040,214705790
129040,214705790
129040,214839870
129040,214839870
129040,214705790
129040,214705787
129040,214705787
129040,214705792
129040,214705792
129040,214839868
129040,214705790
129040,214826816
129040,214826816
129040,214826608
129040,214826700
129040,214820441
129040,214840378
129040,214826705
129040,214826816
129040,214826705
129045,214600661
129045,214536360
129045,214600663
129050,214839373
129050,214587915
129055,214684513
129055,214821300
129060,214827020
129060,214645003
129060,214700876
129065,214539845
129065,214829679
129070,214587898
129070,214587896
129075,214821022
129075,214842287
129080,214717260
129080,214587384
129085,214826810
129085,214585397
129090,214601040
129090,214601042
129090,214691396
129090,214691396
129095,214839313
129095,214839313
129100,214820396
129100,214577450
129100,214716110
129105,214701242
129105,214826801
129105,214826801
129110,214657907
129110,214702813
129110,214641131
129110,214641131
129110,214641131
129110,214537775
129110,214537775
129110,214687475
129110,214537775
129115,214717877
129115,214821300
129115,214743335
129115,214748334
129115,214826927
129115,214826934
129115,214826934
129115,214826932
129115,214826932
129115,214826927
129115,214826927
129115,214690110
129115,214800262
129115,214826837
129115,214826837
129115,214667970
129115,214567875
129120,214819612
129120,214819612
129125,214826912
129130,214821339
129130,214586711
129135,214826623
129135,214826799
129135,214826623
129140,214827007
129140,214827005
129140,214826925
129145,214821015
129145,214829282
129145,214829282
129150,214829312
129150,214685795
129150,214774685
129150,214827030
129150,214537775
129150,214840415
129150,214702877
129155,214832559
129155,214832559
129155,214717888
129155,214717888
129155,214832557
129155,214832557
129155,214718203
129155,214718203
129155,214587384
129155,214668590
129155,214668590
129155,214821020
129155,214821020
129160,214819472
129160,214821277
129165,214544758
129165,214544758
129165,214748300
129165,214544758
129165,214544758
129170,214821024
129170,214829282
129170,214718160
129175,214826623
129175,214601407
129175,214826623
129180,214820231
129180,214535675
129180,214538030
129185,214546121
129185,214546102
129190,214833800
129190,214839373
129195,214537940
129195,214601805
129200,214586805
129200,214531155
129205,214556595
129205,214819721
129210,214832559
129210,214832557
129215,214553936
129215,214553936
129215,214553936
129215,214645584
129215,214553936
129215,214553936
129215,214645584
129215,214553936
129215,214645584
129220,214826705
129220,214821309
129220,214551626
129225,214828826
129225,214709527
129230,214826705
129235,214748336
129235,214712130
129240,214663055
129240,214663055
129245,214711408
129245,214684730
129250,214827022
129250,214685795
129250,214546102
129250,214685795
129255,214704180
129255,214687685
129260,214717003
129260,214826606
129265,214826803
129265,214535621
129265,214535621
129270,214821277
129270,214821277
129275,214819528
129275,214530264
129280,214844297
129280,214844297
129280,214844297
129280,214844297
129280,214844297
129280,214821279
129280,214601218
129280,214844297
129280,214844297
129280,214844297
129280,214844297
129285,214826897
129285,214821275
129285,214826801
129290,214716926
129290,214717007
129295,214538572
129295,214538572
129300,214839791
129300,214548742
129305,214820233
129305,214820227
129305,214584907
129305,214637017
129305,214637019
129305,214692860
129305,214820227
129305,214820227
129305,214820227
129305,214820233
129310,214716986
129310,214716965
129315,214821277
129315,214826702
129320,214553593
129320,214553593
129325,214832362
129325,214832473
129325,214832379
129325,214832381
129330,214716971
129330,214836052
129330,214836052
129330,214811752
129330,214819685
129330,214551594
129330,214551570
129330,214638480
129330,214553936
129335,214711661
129335,214820938
129335,214697323
129335,214711680
129340,214717046
129340,214717046
129345,214820237
129345,214820237
129345,214820237
129345,214820237
129345,214700987
129345,214828987
129345,214631737
129345,214826606
129345,214826606
129345,214839313
129345,214596502
129345,214828614
129345,214828532
129350,214691486
129350,214691477
129350,214691477
129355,214691426
129355,214691396
129360,214821028
129360,214706432
129365,214834985
129365,214551245
129365,214707922
129365,214707922
129365,214714637
129365,214714637
129365,214714640
129365,214714640
129370,214841060
129370,214686086
129375,214651423
129375,214650598
129375,214676962
129375,214791682
129375,214553844
129380,214532623
129380,214594708
129385,214552125
129385,214687642
129385,214552125
129390,214827007
129390,214601233
129390,214714732
129390,214612730
129390,214677560
129390,214827005
129390,214827000
129390,214716667
129390,214716667
129390,214834865
129395,214819612
129395,214601060
129395,214643657
129400,214819468
129400,214716937
129405,214684513
129405,214684513
129405,214684513
129405,214684513
129405,214684513
129410,214820218
129410,214820814
129415,214691334
129415,214842356
129415,214600134
129420,214584907
129420,214821285
129425,214551626
129425,214551617
129425,214821315
129430,214579837
129430,214579841
129430,214582170
129430,214582170
129430,214582170
129430,214582181
129430,214582181
129435,214577567
129435,214578135
129440,214640407
129440,214840378
129440,214820441
129445,214820441
129445,214820441
129450,214827022
129450,214709634
